pitch_name,stand,release_extension,release_pos_x,release_pos_y,release_pos_z,release_speed,release_spin_rate,spin_axis,plate_x,plate_z,pfx_x,pfx_z,balls,strikes,outs_when_up,sz_top,sz_bot,swing
4-Seam Fastball,R,6.3,-2.864,49.66,5.892,94.59,2176.0,62.1,0.534,1.769,-1.103,1.461,3,1,1,3.87,1.8,0
Changeup,L,6.23,-2.703,50.3,6.274,82.9,2180.0,210.2,0.585,1.376,-0.156,1.086,0,1,0,3.74,1.43,0
Cutter,R,5.84,-2.711,52.87,5.969,93.34,1932.0,77.1,0.385,2.803,1.807,-0.112,3,2,2,3.48,1.66,1
Knuckle Curve,R,5.78,-2.711,49.91,6.131,83.05,2916.0,240.4,0.515,4.124,1.614,0.015,2,2,1,3.78,1.75,0
Knuckle Curve,R,6.19,-2.832,49.22,5.769,83.97,1793.0,332.1,-0.713,3.462,-1.129,0.945,3,0,1,3.79,1.24,0
4-Seam Fastball,R,5.97,-2.908,50.07,5.782,93.23,2071.0,273.3,1.387,2.205,0.27,-0.818,3,1,2,3.53,1.47,1
Changeup,L,5.71,-2.8,49.52,5.964,82.94,1848.0,350.2,1.379,3.647,-0.604,0.151,1,2,1,3.49,1.38,1
4-Seam Fastball,R,6.65,-2.823,49.34,5.972,94.97,2790.0,158.4,-1.346,2.295,0.685,-1.275,3,2,2,3.1,1.48,0
Changeup,L,6.14,-2.681,51.08,6.3,82.73,2445.0,144.2,-0.951,3.484,1.257,-1.177,2,0,2,3.88,1.26,0
Slider,R,5.65,-2.717,50.07,6.193,88.33,2528.0,139.8,-1.58,2.292,0.673,-0.017,3,1,1,3.19,1.8,0
Slider,R,5.83,-2.784,48.82,6.056,85.65,2099.0,190.7,-1.555,3.602,-1.471,0.743,2,0,2,3.43,1.5,0
Changeup,L,6.04,-2.783,51.01,6.042,81.9,1851.0,30.4,-0.785,2.251,-0.003,1.327,2,0,0,3.48,1.25,1
Cutter,R,6.18,-2.675,49.41,6.117,90.15,2845.0,331.5,1.258,1.554,-0.05,0.563,0,1,2,3.62,1.4,0
Slider,R,5.87,-2.84,49.65,5.855,87.38,2201.0,355.3,-0.851,2.695,1.004,-0.406,1,0,0,3.17,1.34,1
Changeup,L,5.9,-2.723,51.66,6.146,83.24,1730.0,264.1,1.046,2.115,0.548,-0.579,1,1,2,3.34,1.63,1
Slider,L,6.02,-2.758,50.98,5.89,87.09,2632.0,128.1,-0.07,1.182,1.488,1.279,2,1,0,3.45,1.78,0
Slider,L,5.76,-2.752,50.9,5.979,87.42,2682.0,325.4,-1.008,2.108,-1.486,1.04,2,0,1,3.69,1.19,0
4-Seam Fastball,R,5.84,-2.855,49.84,5.775,93.79,2575.0,246.0,0.959,3.462,-1.673,-0.605,1,2,0,3.13,1.78,0
Slider,R,6.03,-2.781,50.47,6.119,89.65,2131.0,268.7,1.141,4.099,-1.837,-1.617,0,2,1,3.69,1.31,0
Slider,R,5.64,-2.774,49.3,6.037,84.33,2231.0,98.3,0.647,4.177,0.588,-0.08,0,0,1,3.67,1.45,0
Cutter,R,6.43,-2.803,51.5,5.988,93.43,2278.0,250.2,-0.891,3.871,0.766,-0.545,1,2,2,3.84,1.23,0
Knuckle Curve,R,6.17,-2.854,51.12,5.969,83.24,2815.0,311.6,0.615,3.592,0.6,-1.73,0,1,1,3.62,1.13,1
Changeup,L,6.02,-2.799,51.72,6.162,82.57,2665.0,346.0,1.51,3.191,-1.044,0.848,3,0,2,3.12,1.32,0
Slider,R,5.8,-2.837,49.29,6.132,86.03,1643.0,27.4,1.551,3.917,-1.252,-1.167,0,2,0,3.75,1.71,0
Knuckle Curve,R,5.99,-2.872,48.91,5.881,82.63,2051.0,40.7,0.816,3.394,-1.367,1.317,0,1,1,3.52,1.1,1
Slider,R,5.92,-2.668,47.0,6.289,87.25,1885.0,357.7,-1.05,1.735,-1.057,-0.82,2,2,2,3.34,1.1,1
Knuckle Curve,R,5.62,-2.884,51.23,5.643,82.0,2038.0,268.6,-0.498,3.61,1.048,0.511,1,0,2,3.79,1.34,0
Knuckle Curve,R,6.22,-2.665,49.79,6.051,83.4,2239.0,207.2,-0.709,2.865,0.24,-1.685,1,2,2,3.34,1.77,1
4-Seam Fastball,L,5.87,-2.834,50.1,5.881,91.63,1408.0,173.4,-1.443,1.747,0.501,0.124,2,0,2,3.44,1.71,0
4-Seam Fastball,R,6.03,-2.807,48.37,5.852,93.45,1950.0,151.8,0.403,1.836,-0.9,-0.69,1,2,0,3.12,1.79,1
Changeup,R,6.42,-2.843,50.91,6.03,79.74,2077.0,162.9,-1.121,1.195,-1.114,1.965,2,1,0,3.82,1.15,0
Changeup,L,5.92,-2.865,49.9,5.957,84.0,1567.0,354.1,1.107,1.243,-0.548,0.765,2,2,2,3.82,1.15,0
4-Seam Fastball,R,5.68,-2.773,50.82,5.928,94.76,2088.0,47.5,-1.575,1.644,-0.153,1.331,3,0,1,3.82,1.46,0
Cutter,L,6.11,-2.928,51.65,5.713,91.63,2019.0,174.6,-1.458,1.087,-1.228,0.234,0,1,1,3.77,1.4,0
Slider,R,5.96,-2.874,48.73,5.795,88.6,1200.0,343.7,-0.441,3.723,0.499,-0.309,3,1,2,3.52,1.51,1
4-Seam Fastball,L,6.03,-2.927,48.41,5.672,93.85,2457.0,233.1,-0.86,1.059,-1.068,-1.539,2,0,0,3.83,1.57,0
4-Seam Fastball,R,6.13,-2.855,49.97,6.096,94.61,2410.0,78.1,-1.592,2.868,-0.466,-1.737,0,0,0,3.68,1.72,0
4-Seam Fastball,R,6.34,-2.754,51.67,6.094,95.46,2975.0,211.6,-0.053,1.444,1.699,1.578,0,2,0,3.36,1.13,1
4-Seam Fastball,L,6.11,-2.886,50.66,5.692,91.82,2266.0,248.9,0.795,1.663,-1.107,-1.497,3,0,1,3.75,1.16,0
Cutter,L,6.01,-2.895,49.69,5.928,91.16,2041.0,312.0,0.578,1.17,0.058,0.767,0,0,1,3.87,1.82,0
Changeup,R,6.32,-2.839,48.86,5.847,84.04,1812.0,358.4,-0.998,3.799,-1.92,-0.591,1,2,1,3.48,1.13,1
4-Seam Fastball,L,5.9,-2.805,47.82,6.067,92.13,2020.0,207.9,0.573,2.431,-1.773,0.903,0,0,0,3.84,1.46,0
Slider,R,6.06,-2.69,48.81,6.161,86.23,2130.0,159.8,-0.163,2.715,-1.424,-0.832,1,1,1,3.81,1.11,1
Slider,L,5.68,-2.881,50.38,5.833,87.5,2462.0,318.8,1.332,2.477,-0.784,0.449,2,1,2,3.66,1.69,0
4-Seam Fastball,R,6.29,-2.916,48.32,5.677,94.76,2630.0,132.3,-1.545,2.059,-1.11,-0.598,2,2,1,3.67,1.61,0
Cutter,R,6.28,-3.016,51.48,5.5,91.68,2707.0,15.9,0.248,2.588,0.031,-1.562,0,1,2,3.62,1.24,1
Knuckle Curve,R,6.1,-3.1,50.29,5.5,82.1,1860.0,106.1,-0.677,1.75,0.78,-0.352,2,0,2,3.11,1.72,1
Changeup,R,5.92,-2.816,49.84,6.004,84.63,2128.0,57.3,1.112,1.069,-0.396,1.684,1,0,0,3.77,1.17,0
Knuckle Curve,R,6.24,-2.719,51.21,6.077,84.08,2726.0,358.1,-0.412,2.757,-1.203,-0.563,0,2,2,3.75,1.17,1
Knuckle Curve,R,6.0,-2.886,49.53,5.922,83.98,2027.0,81.0,-1.057,3.286,-0.88,1.077,3,0,0,3.44,1.61,0
Changeup,L,6.09,-2.654,47.45,6.251,82.9,2414.0,258.5,-0.688,3.382,1.276,-1.485,0,0,2,3.45,1.19,1
Knuckle Curve,R,5.51,-2.944,49.56,5.79,82.2,1602.0,301.5,1.426,0.808,-1.182,-1.015,2,2,2,3.58,1.36,0
Cutter,L,6.26,-2.861,51.86,5.748,93.03,2667.0,179.6,1.418,3.942,0.34,0.766,1,1,2,3.27,1.54,0
Changeup,L,5.78,-2.722,50.72,6.064,81.23,2104.0,118.5,0.385,3.829,1.857,0.863,3,1,1,3.62,1.31,1
Knuckle Curve,L,6.2,-2.675,49.91,6.169,81.78,2849.0,307.0,-1.219,3.021,-1.676,-0.99,1,0,1,3.32,1.78,0
Slider,L,5.9,-2.9,51.27,5.633,85.88,1642.0,262.6,-0.736,2.367,1.697,-1.289,3,1,1,3.31,1.54,1
4-Seam Fastball,R,6.18,-2.78,50.54,6.035,92.68,2664.0,55.3,-0.442,3.253,1.965,1.274,2,2,0,3.67,1.8,1
4-Seam Fastball,R,5.58,-2.624,48.65,6.113,92.99,2729.0,49.5,-0.76,2.159,1.251,-0.929,2,1,1,3.53,1.86,0
Slider,L,6.01,-2.84,48.2,6.075,83.68,2061.0,143.0,0.389,1.064,-0.985,-1.417,1,1,0,3.42,1.38,1
Knuckle Curve,L,6.54,-2.851,49.29,5.924,82.08,2929.0,132.1,1.205,2.701,-0.796,0.78,3,1,0,3.54,1.46,1
Slider,R,5.94,-2.792,51.49,5.998,87.76,2411.0,90.8,-0.508,3.028,-0.771,-1.527,3,2,1,3.84,1.62,1
Changeup,R,6.43,-2.883,51.17,5.833,83.58,2537.0,235.0,-1.526,2.11,1.932,0.76,0,2,0,3.77,1.47,0
4-Seam Fastball,L,5.5,-2.828,49.78,5.942,96.52,2646.0,314.6,1.273,1.455,0.169,-0.508,3,0,2,3.82,1.45,0
Cutter,L,5.8,-2.86,50.78,6.245,92.63,1941.0,175.7,-1.011,3.495,1.142,1.865,3,2,0,3.12,1.23,1
Cutter,R,5.99,-2.835,51.06,5.831,92.07,2548.0,210.2,-0.573,3.151,0.799,1.465,2,2,2,3.74,1.27,1
4-Seam Fastball,R,6.16,-2.874,51.48,6.08,94.51,2392.0,75.7,1.028,3.414,-1.828,-0.03,0,1,1,3.67,1.32,1
Knuckle Curve,R,5.85,-2.753,49.54,5.789,83.46,1700.0,46.4,0.342,2.776,1.826,-1.7,3,1,0,3.65,1.68,1
4-Seam Fastball,R,5.65,-2.783,51.64,5.841,91.71,2384.0,92.2,0.783,1.016,-1.693,-0.433,0,0,0,3.48,1.15,0
Cutter,R,5.76,-2.793,50.58,5.985,92.1,3056.0,171.4,0.842,1.301,0.425,-0.237,1,2,2,3.55,1.44,0
Changeup,L,6.0,-2.81,50.82,5.862,80.75,2310.0,6.1,1.042,3.494,-1.077,1.357,3,1,1,3.47,1.4,1
4-Seam Fastball,R,6.02,-2.777,47.84,6.159,91.72,2150.0,341.5,-0.288,2.182,-0.35,0.808,1,1,1,3.27,1.6,1
Changeup,R,5.85,-2.81,50.7,6.019,81.93,2173.0,67.5,-0.99,2.743,1.875,-1.852,2,1,2,3.49,1.82,0
Knuckle Curve,R,6.02,-2.885,50.19,5.984,85.55,2272.0,304.2,-0.502,2.517,0.484,-0.206,3,1,0,3.68,1.73,1
Cutter,R,6.37,-2.869,51.4,6.02,90.31,1862.0,238.6,-1.084,3.982,-1.263,0.754,1,1,0,3.89,1.89,0
Slider,R,6.09,-2.74,50.2,6.106,89.44,2147.0,88.9,-0.117,3.132,-0.536,1.09,1,2,1,3.24,1.21,1
Changeup,R,5.87,-2.877,48.53,6.014,83.64,1425.0,308.1,-1.482,1.136,0.789,-0.471,1,0,1,3.27,1.63,0
4-Seam Fastball,R,6.1,-2.794,51.41,5.91,92.71,2137.0,276.8,-1.022,2.842,1.725,-0.521,1,2,0,3.45,1.15,1
Changeup,R,5.97,-2.82,49.22,6.181,81.55,2159.0,153.1,1.055,4.114,-1.732,-0.289,1,2,0,3.67,1.66,0
Cutter,L,5.79,-2.737,49.1,6.149,91.29,1818.0,247.5,-1.394,3.748,-0.84,-0.369,2,1,1,3.72,1.19,0
4-Seam Fastball,R,5.75,-2.709,51.01,6.268,92.89,2650.0,184.4,-0.818,3.614,-0.751,0.267,0,1,0,3.86,1.22,1
Cutter,L,6.02,-2.845,51.9,6.145,90.99,2403.0,178.9,0.63,3.982,-1.874,-0.92,3,1,2,3.13,1.33,1
Cutter,L,5.79,-2.761,49.75,6.061,92.15,2158.0,39.3,-0.255,0.956,1.222,-0.745,1,2,2,3.17,1.66,0
Slider,L,5.71,-2.704,50.02,6.144,85.68,2148.0,340.8,-0.737,4.077,1.832,1.771,1,2,1,3.29,1.78,0
Slider,L,5.77,-2.842,51.12,5.796,88.97,2112.0,148.5,0.929,4.162,0.448,-0.931,1,1,0,3.34,1.12,0
Changeup,L,6.17,-2.763,50.17,6.12,81.5,2411.0,160.8,0.782,2.901,0.959,-0.007,2,2,1,3.5,1.2,1
4-Seam Fastball,R,6.28,-2.789,49.78,5.973,93.49,2234.0,326.4,0.532,1.955,-0.491,1.052,1,0,0,3.36,1.63,1
Knuckle Curve,L,5.58,-2.85,50.4,5.729,82.77,1903.0,184.1,1.005,2.482,-1.705,0.141,3,2,1,3.75,1.14,0
4-Seam Fastball,L,5.9,-2.736,50.2,6.063,92.86,2540.0,312.7,0.178,2.769,-0.926,-0.196,1,1,2,3.77,1.4,0
Slider,R,6.03,-2.658,49.88,6.017,85.85,1977.0,113.7,-0.432,3.607,-1.065,-0.669,2,1,1,3.24,1.32,1
Changeup,R,5.31,-2.746,48.88,5.762,82.0,1480.0,335.8,1.144,1.768,0.467,0.141,3,1,2,3.86,1.18,0
Changeup,R,6.16,-2.709,53.0,6.026,83.77,2078.0,123.7,-1.069,4.164,0.975,1.226,0,2,0,3.49,1.83,0
Cutter,R,5.7,-2.904,51.29,6.102,91.65,2289.0,323.5,0.982,3.234,0.828,0.754,0,1,0,3.43,1.38,1
Cutter,R,6.59,-2.767,49.2,6.174,93.04,2104.0,115.2,-0.395,0.889,-1.749,0.642,3,1,1,3.79,1.89,0
4-Seam Fastball,L,5.88,-2.874,52.07,5.776,93.58,2173.0,305.4,-0.224,3.011,1.704,-1.928,3,2,1,3.15,1.39,1
Slider,R,6.29,-2.706,49.18,6.072,84.59,1970.0,237.6,0.339,1.449,-0.944,0.194,2,1,2,3.69,1.57,1
4-Seam Fastball,R,5.49,-2.808,47.67,6.201,91.62,2405.0,62.4,-0.277,1.836,1.515,-0.195,3,2,1,3.28,1.61,1
4-Seam Fastball,L,5.67,-2.853,51.43,5.797,93.35,1890.0,145.9,1.146,2.283,-0.795,-1.977,0,1,0,3.77,1.54,0
4-Seam Fastball,R,5.64,-2.734,50.94,6.034,93.79,2721.0,89.9,0.747,1.884,-0.634,1.004,1,1,2,3.8,1.87,0
Knuckle Curve,L,6.63,-2.879,50.75,5.797,81.5,1962.0,270.0,0.92,2.177,-0.65,-0.818,0,0,1,3.42,1.82,0
Changeup,L,5.91,-2.665,49.06,6.3,84.86,2248.0,263.9,-0.912,3.323,0.955,0.586,1,0,2,3.77,1.5,0
4-Seam Fastball,R,5.79,-2.731,48.52,6.122,94.74,2404.0,29.9,-1.503,3.757,-0.614,0.249,2,0,0,3.11,1.7,0
4-Seam Fastball,R,5.79,-2.727,49.75,5.924,93.93,2070.0,137.6,-0.765,3.425,-0.622,1.264,1,1,0,3.3,1.54,1
Cutter,R,5.94,-2.898,49.74,5.994,91.42,2003.0,35.5,0.858,3.184,1.132,1.994,1,2,1,3.24,1.43,1
Cutter,R,5.88,-2.79,51.15,6.093,90.12,2178.0,283.7,1.529,2.745,1.171,-1.479,1,1,0,3.69,1.38,1
Slider,R,5.76,-2.66,48.86,6.219,88.66,1804.0,312.4,1.385,2.44,0.914,1.883,2,0,2,3.69,1.21,0
Slider,R,6.2,-2.945,49.81,5.894,86.24,2267.0,10.8,-0.373,1.22,-1.466,1.224,0,0,0,3.38,1.43,0
Cutter,R,6.49,-2.698,50.56,6.156,91.86,2322.0,229.9,1.346,1.764,-0.318,-1.67,3,1,2,3.36,1.68,0
Changeup,R,5.83,-2.912,49.02,5.809,82.63,2310.0,194.7,-1.19,3.536,0.788,-1.61,1,0,0,3.24,1.42,0
Cutter,R,6.49,-2.822,48.65,5.77,89.32,1313.0,70.3,-0.193,4.116,-1.77,-0.342,0,1,0,3.69,1.39,1
4-Seam Fastball,R,5.71,-2.835,50.77,5.839,92.57,2944.0,267.4,1.586,2.756,-1.928,1.871,3,2,1,3.15,1.8,0
4-Seam Fastball,L,6.34,-2.704,49.4,6.3,93.85,1884.0,30.7,0.106,2.486,-1.239,-0.664,1,2,0,3.72,1.83,1
Cutter,R,5.88,-2.81,49.66,5.917,92.06,1960.0,190.7,0.044,3.912,-1.503,0.929,1,1,1,3.34,1.29,1
Knuckle Curve,R,6.61,-2.758,50.82,6.145,82.46,2312.0,265.7,0.871,3.236,0.897,-1.556,1,1,2,3.37,1.37,1
Knuckle Curve,L,6.33,-2.852,49.72,5.995,82.88,2159.0,354.0,-1.401,3.633,1.886,-1.306,1,2,2,3.11,1.48,0
Changeup,L,6.21,-2.838,52.8,5.677,82.77,1604.0,220.3,0.484,2.175,1.84,1.469,3,0,2,3.67,1.47,1
4-Seam Fastball,R,6.16,-2.708,49.13,6.214,94.43,2197.0,352.6,1.017,3.819,-1.498,0.98,0,1,0,3.27,1.12,0
Slider,R,6.35,-2.948,50.62,5.754,89.04,2622.0,223.7,-0.154,4.13,-0.479,1.504,1,0,2,3.83,1.42,0
4-Seam Fastball,L,5.88,-2.925,50.98,5.796,94.33,2090.0,59.6,0.145,3.018,1.837,1.819,2,2,0,3.14,1.62,1
Cutter,R,5.78,-2.744,51.15,5.981,91.58,2308.0,126.5,0.133,3.534,0.855,0.267,0,2,2,3.43,1.88,0
4-Seam Fastball,R,6.11,-2.831,50.03,5.932,94.67,2770.0,236.6,1.056,3.971,-0.329,1.398,2,2,0,3.61,1.32,0
Slider,R,6.05,-2.912,47.7,6.099,90.23,2295.0,181.2,1.006,3.507,-1.225,0.382,1,2,2,3.28,1.68,1
4-Seam Fastball,R,6.34,-2.9,49.26,6.037,94.88,2113.0,150.6,-0.405,1.698,-1.136,-1.817,0,0,0,3.35,1.21,1
Cutter,R,5.72,-2.824,49.77,6.08,91.11,2067.0,297.1,-0.918,1.15,-0.533,1.929,3,2,2,3.67,1.86,0
Slider,R,5.85,-2.832,51.21,5.85,87.32,2235.0,210.6,-0.138,1.882,-1.508,-1.195,1,1,0,3.21,1.74,1
Cutter,R,6.34,-2.815,49.39,5.848,92.42,1924.0,130.2,-0.825,3.741,1.273,-1.469,1,1,2,3.46,1.73,1
Cutter,R,6.11,-2.741,49.48,6.157,92.93,2387.0,181.1,0.829,1.615,-1.773,-1.774,0,2,0,3.16,1.43,0
4-Seam Fastball,L,6.09,-2.873,49.43,5.994,94.76,2239.0,73.3,1.358,1.499,-0.567,1.687,3,0,1,3.34,1.45,0
Knuckle Curve,R,6.05,-2.78,50.68,5.895,81.22,2134.0,120.3,0.325,1.482,1.601,-0.429,3,0,2,3.74,1.3,1
4-Seam Fastball,R,6.3,-2.792,49.59,6.238,91.98,1898.0,141.6,1.06,1.445,0.194,-0.091,2,0,2,3.65,1.44,0
4-Seam Fastball,L,5.79,-2.863,49.54,5.882,95.48,2537.0,191.6,-1.228,3.495,1.595,-1.852,2,1,2,3.2,1.33,0
4-Seam Fastball,L,5.67,-2.602,50.71,6.195,94.49,2139.0,93.3,-1.066,1.946,-0.866,-1.496,0,2,1,3.43,1.26,1
Slider,R,6.29,-2.878,48.91,5.903,89.09,2070.0,353.5,-0.078,1.515,-1.155,0.573,1,2,0,3.65,1.38,1
Cutter,R,5.9,-2.769,50.41,6.289,90.72,1715.0,157.6,0.653,2.542,1.825,-0.638,2,0,0,3.85,1.88,0
Slider,R,5.91,-2.909,48.61,5.694,88.31,2839.0,67.4,-1.168,1.272,0.039,0.703,3,2,1,3.4,1.63,0
4-Seam Fastball,R,5.36,-2.741,49.38,6.259,90.01,1637.0,343.1,-0.093,3.41,-0.467,0.2,2,2,0,3.74,1.57,1
Cutter,R,5.58,-2.708,48.12,5.962,91.02,2292.0,324.7,-0.82,3.158,1.984,0.709,3,0,2,3.47,1.32,1
4-Seam Fastball,R,5.59,-2.704,49.49,6.023,92.35,2461.0,275.2,0.177,1.393,1.558,-1.738,2,1,2,3.27,1.69,1
Knuckle Curve,L,6.33,-2.913,49.39,5.969,80.97,1964.0,156.0,0.028,3.603,-0.231,0.435,0,1,2,3.63,1.63,1
Knuckle Curve,R,6.15,-2.677,50.34,6.3,83.24,2189.0,25.1,0.505,1.005,-0.447,-0.588,3,1,2,3.1,1.89,0
Slider,L,5.79,-2.844,48.37,6.217,85.39,2347.0,300.4,-1.229,3.347,-1.831,0.119,1,2,1,3.86,1.25,0
Slider,L,6.23,-2.738,50.87,6.021,82.47,1782.0,14.4,-0.425,3.679,-1.676,0.094,3,2,2,3.33,1.77,1
4-Seam Fastball,R,5.94,-2.725,51.09,6.011,96.28,1972.0,144.5,0.157,2.692,-1.724,-1.4,1,1,1,3.71,1.56,1
Slider,R,6.17,-2.793,50.41,5.932,87.73,2296.0,171.8,-0.592,2.591,-0.355,-0.115,1,2,0,3.61,1.64,1
